,question,answer
1327,do babies have kneecaps? . babies do have kneecaps – they’re softer yours.,babies do have kneecaps – they’re just softer than yours. in babies and children bones have to be strong enough to support the body but soft enough to permit continued growth. until adulthood when bones reach their final size and strength they are made of a mixture of hard bone and softer cartilage. the kneecaps are no exception. a newborn baby’s patella (kneecap) is made almost completely of cartilage. around age 3 to 5 areas of hard bone start to form in the patella in irregular patches. these islands of bone expand and grow together over years gradually fusing to form a firm kneecap around age 10-12. plenty of cartilage still remains though to allow the patella to continue to grow through adolescence. sometime in late adolescence or young adulthood the bony patches make a final expansion replacing almost all cartilage. the result is a pair of nice strong adult kneecaps.
24379,i take prilosec 20mgs (otc) and have taken this daily for 10 yrs,what other symptoms do u have beside the heart burn? any pain elsewhere bloody vomitus? . constipation diarrhoea also nexium for now is the best substitute but its lil bit expensive but i recommend u to do diet and life style modification first in most cases it works ….
6504,can i get an std through urine contacting an open wound? . i was helping clean out a friends car and grabbed a sticky bottle of muscle milk. i to rinse off my hand with what i thought was water but turned out to be sour urine. i had a cut on my hand from a few days before. it possible for me to contract and sti or any other form of disease this way?,most helpful answer i never heard of a case where an std was contracted from a bottle of old urine. i think you are safe even if you recently had an open wound on your hand. needless to say i assume that you wash your hands thoroughly after this exposure. as long as you are not showing any signs of a skin infection around this wound you are in the clear. urine is typically sterile (unless the person has a urinary tract infection) but i still would not want to have this old pee on my hands. you are wise to be concerned but it would not be likely you can catch any disease from this exposure. even if you did get a minor wound infection it would not be an std.
11315,if i have ulcerative should i keep a diary of and symptoms?,"doctors and dietitians encourage patients to keep a food-and-symptoms diary for several weeks. ""by keeping track of what you eat and how you feel afterward you can identify specific foods that exacerbate your symptoms "" says dietitian tracie dalessandro rd author of what to eat with ibd. a dietitian may also want to review your diary to make sure that you're eating a well-balanced diet that includes all the nutrition you need. many experts recommend keeping a diary for at least three weeks. keep in mind that your goal should be to eat as wide a variety of foods as you can to assure well-balanced nutrition. ""diets that eliminate many foods are hard to follow and may result in nutrient deficiencies "" says dalessandro."
10742,what medications and treatments are to celiac disease?,medicines usually are not needed to treat celiac disease. if you or your child has been diagnosed with this condition your doctor may recommend taking a vitamin supplement that has iron and calcium. after you or your child is on a gluten-free diet symptoms should get better within 2 or 3 weeks nutrients should be absorbed more normally and the small intestine should gradually heal. medicine is only needed if you or your child becomes seriously ill with celiac disease or if complications develop. medicines will be given only long enough to correct these problems. doctors may prescribe steroid medications to ease swelling in the intestine and to help it absorb nutrients better. but not all experts agree about the use of these medicines to treat celiac disease. some complications such as delayed growth cannot be treated with medicine. webmd medical reference from healthwise this information is not intended to replace the advice of a doctor. healthwise disclaims any liability for the decisions you make based on this information. © 1995-2011 healthwise incorporated. healthwise healthwise for every health decision and the healthwise logo are trademarks of healthwise incorporated.
17491,xolair shots help friend's daughter but insurance won't cover it and they can't afford it. are there options?,sorry to hear about this difficulty. the doctor who initially prescribed the medication may be a good starting point to ask for information about resources in your area. there are some programs that the drug manufacturer has that helps those who need the drug. the prescribing doctor can help you explore these options.
17762,is there a high blood pressure tablet out doesnt give you heart palpitations. since started thats all i have and its pretty scary as go dizzy sometimes too <negative_smiley>,hi just google natural ways out of hbp your find lots of help. cayenne pepper helps by clearing away plaque do this with turmeric and garlic your find it works wonders for you get this working and with the aid of your doctor you could give up drugs for hbp try this. the way out and clearing away plaque would be to get on cayenne pepper turmeric and garlic take this each morning and see how you go. you just mix cp and turmeric 50/50 in olive oil and then mix with tomato paste and thin it with olive oil at first you just mix this to a heat that suits you and over time you can slowly increase the cp and turmeric. you take 3 small teaspoonful each morning first thing you wash each spoonful down with water before anything else just after you get up one thing it will warm you up with this which will also help would be very fine chopped garlic just do a whole head chopped fine and keep in olive oil with this you add dried parsley a couple of good desert spoonfuls and mix you just add a teaspoonful on top of the cp an turmeric mix just mix into the top take as said. the parsley its very good for the blood and helps keep your cholesterol down. now if you read up about all three the very good for ed your cholesterol heart and prostate garlic is also very good for your blood so along with the cp and turmeric your be doing your body the world of good. and yes have had ed now in recovery and do take what is above along with other stuff. so do hope this helps you. good luck
28894,bladder neck incision … i get and blood clots,hi. its rather unusual to get bleeding and clots after 4 months of laser treatment. it should actually stop within 21 days after the treatment. antibiotics should be avoided. i suggest you to see a urologist and if required get a ureteroscopy done to see whats wrong. thanks
5988,do i do if pharmacist gave me wrong pills and wont exchange them for my pills. i contacted them they said they dont have that kind pill lies what can i do,talk to the the manager of the pharmacy and bring those pills with you.
5156,i have morning sickness & threw up this morning and popped some kind of vessel (not blood) in my eye near my tear duct. it like an additional bump near my tear duct in the pink tissue of my eye. there slight redness in inner eye.,as you know i have no way of examining your eyes over the internet but it is not uncommon for anyone (including someone who is pregnant) to break a small blood vessel in the eye from throwing up. you may have a subconjunctival hemorrhage. these can look absolutely frightening but they are no more serious than a bruise on your knee and will resolve in a week or so. bright red at first then brownish and then back to normal. again this is really a guess since i can't see your eye so if you are worried or concerned please consult your medical provider.
28600,i have a repetitive menstrual cycle headaches feel dizzy?,hi such symptoms occur due to hormonal changes in your body that commonly result out of stress. you need to de-stress yourself by yoga meditation and doing things that you love doing. fever headaches and dizziness can also be caused due to pelvic inflammation. you can get a usg abdomen done to see if anythings wrong. otherwise there is nothing to worry. you will be fine in a few days. thanks
23643,i have fibromyalgia and osteoarthritis have extreme and tingling in my wrists arms hands and fingers severe jaw and shoulder pain?,it looks like some cervical problem. or pinched nerve. you also need to get a renal profile done along with a complete brain and spinal mri. hope this helps. regards.
